id,genre
TRHCVLH12903CC49A7,HIP_HOP_RAP
TRHCVTC128F92E54E5,POP_LATIN
TRHCVUR12903CC52B9,ROCK_HARD
TRHCVWD128F421DC70,BLUES_CONTEMPORARY
TRHCWDI128F930A9E5,HIP_HOP_RAP
TRHCWIG128F4250D64,ROCK_HARD
TRHCXAD128F423CB45,ROCK_CONTEMPORARY
TRHCXBX12903CF6B53,PUNK
TRHCXDU128F9346F8D,POP_INDIE
TRHCXHT12903CAE51E,ROCK_COLLEGE
TRHCXTR128F42B65CB,HIP_HOP_RAP
TRHCYDH128F4237725,RNB_SOUL
TRHCYDV128F92EB5AC,JAZZ_CLASSIC
TRHCYQE128E0788CD8,POP_INDIE
TRHCYRD128F148AF10,BLUES_CONTEMPORARY
TRHCYVV128F423D071,PUNK
TRHCYWV128F1466D7D,METAL_DEATH
TRHCYZW128F42AFD7C,POP_CONTEMPORARY
TRHCZEO128F9322DC8,ROCK_HARD
TRHCZGY128F931873E,METAL_HEAVY
TRHCZHW128F428D017,EXPERIMENTAL
TRHCZOU128F4229F10,METAL_ALTERNATIVE
TRHCZVZ128F423544E,BLUES_CONTEMPORARY
TRHDAAZ128F93462DC,ROCK_COLLEGE
TRHDADB12903CE8525,ROCK_NEO_PSYCHEDELIA
TRHDAJV128F92D2C48,EXPERIMENTAL
TRHDAQB128EF342CF1,DANCE
TRHDASZ128F149B1C5,POP_LATIN
TRHDBBB12903CE7F4B,ELECTRONICA
TRHDBCL12903D0372C,FOLK_INTERNATIONAL
TRHDBGY128F425E213,POP_INDIE
TRHDBIS128F148BC10,HIP_HOP_RAP
TRHDBJG128F42992D0,JAZZ_CLASSIC
TRHDBKD12903CFCD94,DANCE
TRHDBTP128F4286992,ROCK_COLLEGE
TRHDBUH128F145C0B1,HIP_HOP_RAP
TRHDBXW128F147F3A8,PUNK
TRHDBXY128F42696D4,PUNK
TRHDCEF128F9331CB3,FOLK_INTERNATIONAL
TRHDCOC128F421A44C,PUNK
TRHDCSC128F931D1F2,POP_CONTEMPORARY
TRHDCSI128F4284E5F,ROCK_HARD
TRHDDEQ12903D068B4,ROCK_ALTERNATIVE
TRHDDGT128F423C36A,DANCE
TRHDDHL128F148D7BE,METAL_ALTERNATIVE
TRHDDRS128F933EB9E,METAL_ALTERNATIVE
TRHDECQ128F9324B08,POP_INDIE
TRHDENQ128F932DFAB,METAL_ALTERNATIVE
TRHDEWM12903D020DE,BIG_BAND
TRHDFAO128F92C5C0D,ELECTRONICA
TRHDFFO128F428553C,EXPERIMENTAL
TRHDFHP12903CD8C33,METAL_DEATH
TRHDGAK12903D057C4,BLUES_CONTEMPORARY
TRHDGEZ128F935822A,JAZZ_CLASSIC
TRHDGXX128F1491A71,FOLK_INTERNATIONAL
TRHDHFQ128F4234994,JAZZ_CLASSIC
TRHDHHX128F4262672,ROCK_NEO_PSYCHEDELIA
TRHDHKA128F92D96D9,ROCK_HARD
TRHDHSP128F425A613,POP_CONTEMPORARY
TRHDHVC128F92F9EF2,METAL_ALTERNATIVE
TRHDHZL128F92F0177,METAL_ALTERNATIVE
TRHDIGR128F92F8B84,METAL_HEAVY
TRHDINS128F424884B,ROCK_COLLEGE
TRHDIOF128F92EFE80,POP_CONTEMPORARY
TRHDIQD128F93246E1,ROCK_CONTEMPORARY
TRHDIUV12903CF9C9D,ROCK_HARD
TRHDJDO12903CAC4D6,ROCK_CONTEMPORARY
TRHDJEZ128F147E9C5,POP_LATIN
TRHDJKW128F42959A4,DANCE
TRHDJQG128F930D93C,PUNK
TRHDJSM128F42636E1,METAL_ALTERNATIVE
TRHDJUX128F422BC4B,POP_INDIE
TRHDJZE12903CFF4DA,ROCK_COLLEGE
TRHDKFP128F4220584,FOLK_INTERNATIONAL
TRHDKJP12903CF5803,ROCK_COLLEGE
TRHDKOH128F933E740,EXPERIMENTAL
TRHDKWF128F1466691,METAL_DEATH
TRHDKZH128E078E81A,POP_LATIN
TRHDLEZ128E07926A4,HIP_HOP_RAP
TRHDLFK128F428895F,HIP_HOP_RAP
TRHDLKN128F935565A,POP_INDIE
TRHDLOH128F426FD9D,DANCE
TRHDLUW12903CF5C2D,METAL_HEAVY
TRHDLXT128F423982F,METAL_HEAVY
TRHDLYI128F9321CE5,HIP_HOP_RAP
TRHDMAG128F9317679,EXPERIMENTAL
TRHDMDS128F425930D,ROCK_COLLEGE
TRHDMNS128F427A8AD,JAZZ_CLASSIC
TRHDMRU128F930FA49,DANCE
TRHDMSX128F931ED45,DANCE
TRHDNCL128F425F7BC,ROCK_COLLEGE
TRHDNHX128F427A151,ELECTRONICA
TRHDNKT128F92F3D63,FOLK_INTERNATIONAL
TRHDNPQ12903CAE7FC,ROCK_COLLEGE
TRHDNVM128F930CCC5,COUNTRY_TRADITIONAL
TRHDOAJ128F14665B4,DANCE
TRHDOAO128F428B799,PUNK
TRHDOEC128F933A760,HIP_HOP_RAP
TRHDOGR128F1456A82,ELECTRONICA
TRHDOHY128F92F990C,METAL_ALTERNATIVE
TRHDPDA12903CBDFC0,ROCK_HARD
TRHDPKM12903CEB998,DANCE
TRHDPMO128F1480B8C,HIP_HOP_RAP
TRHDPOV128F93442B7,POP_CONTEMPORARY
TRHDPZF128F42296EB,COUNTRY_TRADITIONAL
TRHDPZY128F427B28A,ELECTRONICA
TRHDQDV128F934CC56,ROCK_NEO_PSYCHEDELIA
TRHDQGX128F422F658,ROCK_COLLEGE
TRHDQSD128F424DF7F,METAL_ALTERNATIVE
TRHDQSM128F4284654,ROCK_CONTEMPORARY
TRHDQVN128EF36565C,COUNTRY_TRADITIONAL
TRHDQVV128F4276D84,METAL_DEATH
TRHDQYO128F149E00C,DANCE
TRHDQYR128F4264EF9,ELECTRONICA
TRHDRAV128F4293147,EXPERIMENTAL
TRHDREF128EF36632A,EXPERIMENTAL
TRHDRGF128F4264320,POP_CONTEMPORARY
TRHDRTY128F930CCCA,DANCE
TRHDRUJ128E0781685,ROCK_COLLEGE
TRHDRXR128F4271BE6,JAZZ_CLASSIC
TRHDSGZ128F4294538,POP_INDIE
TRHDSNZ128F1490721,COUNTRY_TRADITIONAL
TRHDSUN128F4241B97,DANCE
TRHDTIV128F4295679,ROCK_CONTEMPORARY
TRHDTVK128F1499F79,ROCK_CONTEMPORARY
TRHDUCG128F933F1CB,ROCK_HARD
TRHDUFR128F145A634,ELECTRONICA
TRHDURJ128F92EF907,ROCK_COLLEGE
TRHDUUM128F933D516,PUNK
TRHDUXC128F147C062,POP_CONTEMPORARY
TRHDUYS128F932C58C,DANCE
TRHDVFH128F423ED1C,ROCK_CONTEMPORARY
TRHDVFT128F4249BCB,BLUES_CONTEMPORARY
TRHDVWW128F9358EA3,ROCK_HARD
TRHDWDU128F4277D6C,ROCK_HARD
TRHDWLX128F422C0CB,POP_INDIE
TRHDWPK128F42798C2,POP_CONTEMPORARY
TRHDWRL128E079533D,METAL_DEATH
TRHDWZZ128F9325B25,ELECTRONICA
TRHDXAL128F9327BFC,POP_LATIN
TRHDYEV128F424C99B,METAL_ALTERNATIVE
TRHDYGG128F92DE1F1,ROCK_CONTEMPORARY
TRHDYJI128F4274041,POP_INDIE
TRHDYUD128F9343B0E,POP_CONTEMPORARY
TRHDYVP128F429E91A,ELECTRONICA
TRHDZFQ128F1476807,DANCE
TRHDZGH128F4265F08,ELECTRONICA
TRHDZLG12903CF71E3,POP_LATIN
TRHDZQQ12903CC5665,ROCK_HARD
TRHDZRO128EF34E0EA,POP_INDIE
TRHDZTP128F424CC93,POP_INDIE
TRHDZVT128F426344C,COUNTRY_TRADITIONAL
TRHDZZY128F9328E92,JAZZ_CLASSIC
TRHEAID128F426B95F,GOSPEL
TRHEALG12903CF85BF,ELECTRONICA
TRHEATL128F42747BD,JAZZ_CLASSIC
TRHEAVY128F4231FC8,ROCK_NEO_PSYCHEDELIA
TRHEAYA128E0784DC1,POP_INDIE
TRHEBGI128F42495EC,METAL_HEAVY
TRHEBGP128F42459EB,PUNK
TRHEBIH128F4253C39,GOSPEL
TRHEBWD128F9315B6C,FOLK_INTERNATIONAL
TRHEBZE128F14561DA,EXPERIMENTAL
TRHECCS12903CEBB47,COUNTRY_TRADITIONAL
TRHECIN128E0783D1F,POP_CONTEMPORARY
TRHECXI12903CC041D,ROCK_ALTERNATIVE
TRHEDFS128F932C13C,COUNTRY_TRADITIONAL
TRHEDJB128F426B72C,DANCE
TRHEDKD12903C944CA,FOLK_INTERNATIONAL
TRHEDKK12903CE296A,DANCE
TRHEDRE128F1474B3D,ELECTRONICA
TRHEDYU128F148C14F,FOLK_INTERNATIONAL
TRHEDZB128F92D5493,METAL_HEAVY
TRHEDZL128F92D23B0,ELECTRONICA
TRHEEOV128E0795CD5,POP_INDIE
TRHEEUH128F92CEB0B,ELECTRONICA
TRHEFDK128F14659A0,POP_CONTEMPORARY
TRHEFKD128F14612A9,POP_LATIN
TRHEFKI128F9331A58,DANCE
TRHEFQO128F92FC4F7,ROCK_HARD
TRHEFTM128F4241B96,DANCE
TRHEGBM12903CB44D4,POP_INDIE
TRHEGJJ128F426F0EC,DANCE
TRHEGNN128F4269C55,POP_CONTEMPORARY
TRHEGQU128F92F45A8,EXPERIMENTAL
TRHEHBI12903CD9E31,EXPERIMENTAL
TRHEHDI128F42BAE68,POP_CONTEMPORARY
TRHEHLD12903CD62E4,REGGAE
TRHEHPG128F147A01F,POP_LATIN
TRHEHYM128F4284D1B,POP_INDIE
TRHEIBD128F4291272,EXPERIMENTAL
TRHEIEB128F427277E,METAL_HEAVY
TRHEIFD12903CB121D,EXPERIMENTAL
TRHEIMY128F4294081,ROCK_COLLEGE
TRHEINU12903CC49A8,DANCE
TRHEIZA128F93097CF,METAL_HEAVY
TRHEJCD128F4239376,RNB_SOUL
TRHEJDH128F92F25DC,POP_INDIE
TRHEJHE128F428ADC0,PUNK
TRHEJOQ128F42635CC,ROCK_NEO_PSYCHEDELIA
TRHEJPF128F930F06E,ROCK_HARD
TRHEKFL128F42595DD,POP_INDIE
TRHEKQB128F93332BA,POP_LATIN
TRHEKTS128F4298316,POP_CONTEMPORARY
TRHEKZR128F148C141,PUNK
TRHELCW128F4248975,DANCE
TRHELGC128F4253694,METAL_DEATH
TRHELKY128E078D7F7,POP_INDIE
TRHELUD128F931DF6F,METAL_ALTERNATIVE
TRHELVM128F92F9D56,GRUNGE_EMO
TRHEMCA128F429B2B5,EXPERIMENTAL
TRHEMCL128F9302207,POP_CONTEMPORARY
TRHEMEC128F930667D,ROCK_COLLEGE
TRHEMEI128F42634AE,RNB_SOUL
TRHEMJV128F425997E,ROCK_CONTEMPORARY
TRHEMNB128F145A165,JAZZ_CLASSIC
TRHEMXY128F4248D47,ROCK_CONTEMPORARY
TRHENCD128F92FD656,PUNK
TRHENFL128F93224AC,REGGAE
TRHENHE128F147A29F,ROCK_COLLEGE
TRHENIE128F92FCE09,ROCK_CONTEMPORARY
TRHENJQ128F92FD0FF,POP_INDIE
TRHENWE128F9300AAD,EXPERIMENTAL
TRHENYR128F145DB80,POP_LATIN
TRHEOFS128F931BFF1,EXPERIMENTAL
TRHEOHQ128F9345611,DANCE
TRHEOIY128E079654E,POP_CONTEMPORARY
TRHEOME128F428B6FC,METAL_ALTERNATIVE
TRHEOVH128F423E58E,GRUNGE_EMO
TRHEOXF128F92F9D2C,FOLK_INTERNATIONAL
TRHEOZQ128E078739D,POP_LATIN
TRHEPFR128F42BAF1C,POP_LATIN
TRHEPKU12903CB5578,REGGAE
TRHEPLD128F933DA22,REGGAE
TRHEPYI128E078EBD0,POP_INDIE
TRHEPZI128F92FEE24,EXPERIMENTAL
TRHEQAB128F9304FED,ELECTRONICA
TRHEQCY128F42683BF,METAL_HEAVY
TRHEQIF128F92DCF1B,HIP_HOP_RAP
TRHEQKE12903C9CE8A,POP_INDIE
TRHEQKR128F4286A4F,ROCK_CONTEMPORARY
TRHEQMO128F933B263,COUNTRY_TRADITIONAL
TRHEQOB128EF340765,BLUES_CONTEMPORARY
TRHEQQM128F93233A8,ROCK_HARD
TRHEQSF12903CABC22,POP_INDIE
TRHEQSZ128F4291490,METAL_ALTERNATIVE
TRHERCH12903D0FCBF,REGGAE
TRHERES128F92E9BDF,RNB_SOUL
TRHERRW128F425AE6E,GOSPEL
TRHERSO128F42647D7,COUNTRY_TRADITIONAL
TRHERZP128F9327424,ROCK_HARD
TRHESDT12903CE82A5,POP_CONTEMPORARY
TRHESGB128F4280C11,METAL_ALTERNATIVE
TRHESQM128F9309934,DANCE
TRHETHV128F427770D,ROCK_CONTEMPORARY
TRHETIN128F92F4468,GRUNGE_EMO
TRHETKA128F42792D7,ROCK_COLLEGE
TRHETLI128F4286989,POP_INDIE
TRHEVPR128F931353A,DANCE
TRHEVRS128F428A4FA,METAL_ALTERNATIVE
TRHEVRZ128F429E9C3,ROCK_CONTEMPORARY
TRHEVTT12903CEFFB8,METAL_HEAVY
TRHEVUK12903CA8801,HIP_HOP_RAP
TRHEWGI128F92FBB60,ROCK_CONTEMPORARY
TRHEWGM128F145D375,ROCK_CONTEMPORARY
TRHEWHU12903CAE4C2,EXPERIMENTAL
TRHEWKM128F423C21D,EXPERIMENTAL
TRHEWKP128F428E65C,POP_LATIN
TRHEXGN12903D07439,METAL_HEAVY
TRHEXLP128F92D223E,EXPERIMENTAL
TRHEXMQ128F1468BBB,DANCE
TRHEXMZ128F9313580,POP_CONTEMPORARY
TRHEXPH128F4246F97,FOLK_INTERNATIONAL
TRHEXSJ128F427EEAC,ROCK_COLLEGE
TRHEYAT12903D0195C,METAL_DEATH
TRHEYJU128F1468379,HIP_HOP_RAP
TRHEYKK128F14789DC,METAL_ALTERNATIVE
TRHEYLE128F4254E40,FOLK_INTERNATIONAL
TRHEYMH12903CB0143,COUNTRY_TRADITIONAL
TRHEYVM128F42351C7,EXPERIMENTAL
TRHEYWP128F426B146,POP_INDIE
TRHEYWV12903CC55F2,BLUES_CONTEMPORARY
TRHEZFD128F931FB2D,BIG_BAND
TRHEZZA128F421BEC7,JAZZ_CLASSIC
TRHFADB12903CE694E,POP_INDIE
TRHFAEE12903CC2502,ROCK_NEO_PSYCHEDELIA
TRHFAEJ128F426A836,ROCK_HARD
TRHFAFV128F92E3897,POP_INDIE
TRHFAIG128F426D5FD,COUNTRY_TRADITIONAL
TRHFART12903CB047C,METAL_HEAVY
TRHFARW128F932A9AD,ROCK_COLLEGE
TRHFAVW128F4264CD3,RNB_SOUL
TRHFBMM128EF34B6C9,DANCE
TRHFBOL128F428C347,POP_LATIN
TRHFBOW128F4215E11,METAL_HEAVY
TRHFBQQ12903CC485F,HIP_HOP_RAP
TRHFBRL128F145BC00,GOSPEL
TRHFBZA128F424DBD5,EXPERIMENTAL
TRHFBZQ128F92F3970,METAL_DEATH
TRHFCAO128F42AB43A,POP_INDIE
TRHFCDK128F93318F5,ROCK_HARD
TRHFCEX128F42AC070,POP_LATIN
TRHFCKR128E0788D98,POP_INDIE
TRHFCKY128F14AE29F,POP_INDIE
TRHFCNH128E0782D7C,POP_CONTEMPORARY
TRHFCTP128F92F653B,HIP_HOP_RAP
TRHFDFD128F930B91C,FOLK_INTERNATIONAL
TRHFDKD128F424AFF6,REGGAE
TRHFEJH12903CB91A5,EXPERIMENTAL
TRHFENU12903CE4196,COUNTRY_TRADITIONAL
TRHFEPP128F4256780,METAL_ALTERNATIVE
TRHFEQS128F422BFF0,FOLK_INTERNATIONAL
TRHFFCY128F427A576,HIP_HOP_RAP
TRHFFEH128F933A300,DANCE
TRHFFQK128F4254E62,ROCK_CONTEMPORARY
TRHFFVN128F4289A0A,ROCK_COLLEGE
TRHFGAU128F1464B1B,DANCE
TRHFGIO128F92DF6F9,DANCE
TRHFGKK128F427B1DC,ELECTRONICA
TRHFGME128F14918EA,POP_INDIE
TRHFGPQ128F424D818,DANCE
TRHFGQJ12903CBA5E7,PUNK
TRHFGTP12903D005EF,METAL_ALTERNATIVE
TRHFGXQ128F9306A7A,COUNTRY_TRADITIONAL
TRHFGZS12903CD76C1,PUNK
TRHFHHR12903D0CDCD,FOLK_INTERNATIONAL
TRHFHMP128F9349AD2,JAZZ_CLASSIC
TRHFHRO128F4251B7C,PUNK
TRHFHSS128F4259795,JAZZ_CLASSIC
TRHFHXT128F92DF222,GOSPEL
TRHFIMS128F427EFAE,COUNTRY_TRADITIONAL
TRHFIZO128F429D399,DANCE
TRHFJAG128F4246A6E,METAL_ALTERNATIVE
TRHFJLT128F9312A9E,METAL_HEAVY
TRHFJNY128F428FC4B,ROCK_CONTEMPORARY
TRHFJPE128F4243A23,POP_CONTEMPORARY
TRHFKAF128F93261B0,ROCK_HARD
TRHFKCU128F427E906,EXPERIMENTAL
TRHFKHF128F9342C4A,ROCK_CONTEMPORARY
TRHFKIW128F427F3E2,FOLK_INTERNATIONAL
TRHFKUP128F422AD46,ROCK_NEO_PSYCHEDELIA
TRHFLGF128F92FB095,PUNK
TRHFLHZ128F92C246A,POP_CONTEMPORARY
TRHFLQS12903D052DC,POP_CONTEMPORARY
TRHFLSL128F92DED43,ROCK_CONTEMPORARY
TRHFLUI128F93033D0,POP_CONTEMPORARY
TRHFMBS128F92EE6E6,POP_CONTEMPORARY
TRHFMCD128F4279097,POP_CONTEMPORARY
TRHFMDU12903CF818A,ROCK_COLLEGE
TRHFMJI128E0791D32,ROCK_CONTEMPORARY
TRHFMQB128F425FDD5,RNB_SOUL
TRHFMQX12903CD733B,ROCK_HARD
TRHFMVB128F42433C5,METAL_HEAVY
TRHFNDJ128F4274821,GOSPEL
TRHFNHQ128F42A24FF,HIP_HOP_RAP
TRHFNHW128F422A48F,FOLK_INTERNATIONAL
TRHFNPQ128F92DE567,POP_LATIN
TRHFNQA128F931A3E4,EXPERIMENTAL
TRHFNRK128F425A405,ROCK_HARD
TRHFNXE12903CE341F,BIG_BAND
TRHFNZC128F423845C,GOSPEL
TRHFOFY128F1469637,ROCK_CONTEMPORARY
TRHFOKY12903CF3D0D,METAL_DEATH
TRHFONL12903CB1396,POP_LATIN
TRHFOOS128F428771B,METAL_HEAVY
TRHFOPI12903CFC784,ROCK_COLLEGE
TRHFOSG128F425F72D,METAL_ALTERNATIVE
TRHFOSO12903CB432E,METAL_HEAVY
TRHFOTG128EF35F5ED,JAZZ_CLASSIC
TRHFPDG12903CDDB36,POP_INDIE
TRHFPWD128F4269375,ROCK_HARD
TRHFPWG128F4295AB5,POP_CONTEMPORARY
TRHFQHX128F930C2A3,ELECTRONICA
TRHFQQX128F42955B3,METAL_ALTERNATIVE
TRHFQRG128F930275C,DANCE
TRHFQUE128F14872FC,ROCK_COLLEGE
TRHFRDH128F9312A43,DANCE
TRHFRFO128F93546E8,ROCK_COLLEGE
TRHFRJL128F427E237,ROCK_HARD
TRHFSCH128F92DE882,ROCK_CONTEMPORARY
TRHFSDY128F1498550,BLUES_CONTEMPORARY
TRHFSHU128F932DCD8,ROCK_COLLEGE
TRHFSLH128F9318144,COUNTRY_TRADITIONAL
TRHFSPG128F931FB17,METAL_DEATH
TRHFSQD12903CDDB29,DANCE
TRHFSWI128F4269BEF,METAL_HEAVY
TRHFSXB12903CE606D,POP_INDIE
TRHFTEK128EF34272D,POP_CONTEMPORARY
TRHFTGV128F427906F,POP_INDIE
TRHFTVM128F423CC55,ROCK_COLLEGE
TRHFTWU12903CBEA50,PUNK
TRHFTYB128F1472BC0,ROCK_CONTEMPORARY
TRHFUPQ128F425ED98,DANCE
TRHFUVT128F148B60C,POP_INDIE
TRHFVAZ12903CA23AA,ROCK_CONTEMPORARY
TRHFVNI12903CFAC40,HIP_HOP_RAP
TRHFVXN128F931DCB6,EXPERIMENTAL
TRHFWBY128F92FDA3C,POP_INDIE
TRHFWFA128F932AF06,BIG_BAND
TRHFWFK128F92F7472,METAL_DEATH
TRHFWIR12903CA6B5E,DANCE
TRHFWKU128F935E3C5,RNB_SOUL
TRHFWZA12903CBA47A,ROCK_COLLEGE
TRHFXDE12903CDAB12,DANCE
TRHFXFJ128F1480D94,POP_CONTEMPORARY
TRHFXGB128F14661D5,HIP_HOP_RAP
TRHFXJG128F425781A,GOSPEL
TRHFXKY128F93048FE,POP_INDIE
TRHFXME12903CDB725,EXPERIMENTAL
TRHFXVJ12903CF8D8E,HIP_HOP_RAP
TRHFXWJ128F931F718,ROCK_CONTEMPORARY
TRHFXWX128F92F907F,EXPERIMENTAL
TRHFYAO128F4281890,ROCK_CONTEMPORARY
TRHFYCB128F92DE259,ROCK_COLLEGE
TRHFYGE12903CB7455,DANCE
TRHFYHC128F426F341,HIP_HOP_RAP
TRHFYMW12903D00CE9,METAL_HEAVY
TRHFYRN128F427B491,ROCK_COLLEGE
TRHFYWA128F9331A27,REGGAE
TRHFZAF128F9307538,ROCK_ALTERNATIVE
TRHFZKT128F425D2D0,FOLK_INTERNATIONAL
TRHFZTC128F427C6ED,METAL_ALTERNATIVE
TRHFZVY128F92E435F,REGGAE
TRHFZYJ128F4258ECB,GOSPEL
TRHFZYU128F93306A3,ELECTRONICA
TRHGACV128F428EABE,ELECTRONICA
TRHGBBY128F93064B1,METAL_DEATH
TRHGBEF128F4260521,ROCK_CONTEMPORARY
TRHGBIQ128F930D232,POP_CONTEMPORARY
TRHGBST128EF344F48,POP_CONTEMPORARY
TRHGCAF128F42346C4,COUNTRY_TRADITIONAL
TRHGCDX128F92E2382,EXPERIMENTAL
TRHGCFI128F92D4EFF,HIP_HOP_RAP
TRHGCNJ12903CD8FEE,METAL_HEAVY
TRHGCPK128F934AE71,ELECTRONICA
TRHGCTC128F4219A42,POP_LATIN
TRHGCTX128F424CCCE,EXPERIMENTAL
TRHGDBP128F92F6CED,COUNTRY_TRADITIONAL
TRHGDES128F933594A,ROCK_COLLEGE
TRHGDFH128F9343FBD,METAL_HEAVY
TRHGDHH128F4268145,ELECTRONICA
TRHGDPO128F426C547,FOLK_INTERNATIONAL
TRHGDPQ128F423DF0A,ROCK_COLLEGE
TRHGDQP12903D06ED0,COUNTRY_TRADITIONAL
TRHGDUC128F92FC17A,POP_INDIE
TRHGDVP12903CF1D43,METAL_DEATH
TRHGEEK12903CBA86B,ROCK_CONTEMPORARY
TRHGELN128C7196829,DANCE
TRHGELO12903CC1513,POP_INDIE
TRHGELT12903CA6702,EXPERIMENTAL
TRHGENA128F42856BD,METAL_DEATH
TRHGENN128F424990C,JAZZ_CLASSIC
TRHGEYV128F4277AF1,ROCK_COLLEGE
TRHGFCH128F42957B7,METAL_ALTERNATIVE
TRHGFET128F932E4D8,ELECTRONICA
TRHGFKJ12903CDF312,EXPERIMENTAL
TRHGFLW128F145FCCE,METAL_ALTERNATIVE
TRHGFRE128F4222BEB,METAL_HEAVY
TRHGFRW128E07897A4,ROCK_HARD
TRHGFSF128F428996F,METAL_DEATH
TRHGFVH128F934857B,POP_INDIE
TRHGGGJ128F92F30B7,FOLK_INTERNATIONAL
TRHGGMW128F4294B3E,ROCK_CONTEMPORARY
TRHGGQP128F4250C57,REGGAE
TRHGGRB128F92CEE15,ROCK_CONTEMPORARY
TRHGGRS128F14697F0,BLUES_CONTEMPORARY
TRHGGXC128F425A521,POP_INDIE
TRHGHHT128F424BA17,POP_LATIN
TRHGHPP128F428DC78,ROCK_CONTEMPORARY
TRHGHXQ128F930567A,REGGAE
TRHGIAQ128F4278483,FOLK_INTERNATIONAL
TRHGIIS128F92D9430,EXPERIMENTAL
TRHGINL128F4299F27,ROCK_HARD
TRHGIPH128E07820C7,ROCK_COLLEGE
TRHGISC128F932EAF9,COUNTRY_TRADITIONAL
TRHGITL128F931C794,POP_INDIE
TRHGIUA128F42582D0,FOLK_INTERNATIONAL
TRHGIUN128F1490725,ROCK_CONTEMPORARY
TRHGIXS12903D0025A,ROCK_CONTEMPORARY
TRHGJBK128F424C244,COUNTRY_TRADITIONAL
TRHGJEV12903CAC731,METAL_HEAVY
TRHGJHO128F14ACB98,JAZZ_CLASSIC
TRHGJKA128F9337A6A,FOLK_INTERNATIONAL
TRHGJLB128E07983B3,HIP_HOP_RAP
TRHGKBO128F423F3DE,ROCK_HARD
TRHGKMW128F931BE17,METAL_ALTERNATIVE
TRHGKSE12903CA364A,ELECTRONICA
TRHGLAE12903CC10C1,HIP_HOP_RAP
TRHGLJB128F427CD27,FOLK_INTERNATIONAL
TRHGLUU12903CBA72C,BLUES_CONTEMPORARY
TRHGMCL128F92EFA8D,POP_INDIE
TRHGMEF128F428FAAD,GOSPEL
TRHGMKJ128F422023A,ROCK_COLLEGE
TRHGMMP128F147B912,COUNTRY_TRADITIONAL
TRHGMSY128F425EA7A,REGGAE
TRHGNIJ128EF35C74D,DANCE
TRHGNOA12903CD67EE,METAL_ALTERNATIVE
TRHGNOK128F9360D55,BLUES_CONTEMPORARY
TRHGNSU128F930D32E,METAL_ALTERNATIVE
TRHGNUI128F92F45B3,ROCK_COLLEGE
TRHGNWD12903CEB2B2,FOLK_INTERNATIONAL
TRHGNXI128E0792C33,DANCE
TRHGOGK128F933A4B0,POP_INDIE
TRHGOIE128E078E7FE,HIP_HOP_RAP
TRHGPGA128F92FA444,ROCK_COLLEGE
TRHGPLR128E0782D16,EXPERIMENTAL
TRHGPOY128EF342373,ELECTRONICA
TRHGPSJ128F148B118,METAL_ALTERNATIVE
TRHGPSS128F933D70D,RNB_SOUL
TRHGPST128F4275FF7,BLUES_CONTEMPORARY
TRHGPTO128F4257586,POP_INDIE
TRHGPZF12903CAD425,METAL_HEAVY
TRHGQEK128F933F6B7,ROCK_HARD
TRHGQNF128F425601B,HIP_HOP_RAP
TRHGQXM128F426952F,ROCK_CONTEMPORARY
TRHGRCL128F14555DA,ROCK_NEO_PSYCHEDELIA
TRHGRGX128F930CCC4,COUNTRY_TRADITIONAL
TRHGRJF128F147D440,ROCK_CONTEMPORARY
TRHGRJS12903CD4606,ELECTRONICA
TRHGRQZ128E0792637,POP_INDIE
TRHGRSY128F422F15C,METAL_ALTERNATIVE
TRHGRUU128EF33FA7B,METAL_ALTERNATIVE
TRHGRXC128F92F9090,EXPERIMENTAL
TRHGRYQ128F424AB1E,EXPERIMENTAL
TRHGRZH128F92D65A4,ROCK_NEO_PSYCHEDELIA
TRHGSAC128E0783C32,METAL_ALTERNATIVE
TRHGSBW128EF368AEF,POP_INDIE
TRHGSPA128F4244A7B,DANCE
TRHGSQD12903CAFC99,DANCE
TRHGTZO12903D1307C,ROCK_CONTEMPORARY
TRHGUDP128F42B85A1,ROCK_CONTEMPORARY
TRHGUGR12903D04054,METAL_DEATH
TRHGUIW128F14938E9,POP_INDIE
TRHGUKE12903CDE3B9,EXPERIMENTAL
TRHGUKU12903CE5DE0,JAZZ_CLASSIC
TRHGUNP128EF3671F8,PUNK
TRHGURQ128F931D662,RNB_SOUL
TRHGUSM128F1464B59,POP_INDIE
TRHGVCF128F422BC51,ROCK_CONTEMPORARY
TRHGVMC128E0795631,ROCK_CONTEMPORARY
TRHGVRA128F9346335,PUNK
TRHGVYG128F4273CE4,EXPERIMENTAL
TRHGWBF128F426473C,ROCK_HARD
TRHGWLX128F92E8027,COUNTRY_TRADITIONAL
TRHGWNM12903CBEA4D,METAL_DEATH
TRHGWUM128F930F519,HIP_HOP_RAP
TRHGXDC128F148D411,HIP_HOP_RAP
TRHGXGU128F429831A,ELECTRONICA
TRHGXOK128F4259DC7,METAL_HEAVY
TRHGXRL128F934FB63,PUNK
TRHGYGT128F148EB96,POP_CONTEMPORARY
TRHGYPO128F148B47B,ROCK_CONTEMPORARY
TRHGYSU12903D11842,ELECTRONICA
TRHGYUG128F148EF3F,HIP_HOP_RAP
TRHGYYQ12903CC0A99,COUNTRY_TRADITIONAL
TRHGZFV128F4266F05,ELECTRONICA
TRHGZOS128F427ADB3,EXPERIMENTAL
TRHGZTS128F92EDC61,ROCK_NEO_PSYCHEDELIA
